ID,SalePrice
1828,146529.64
1829,124021.05
1830,160677.19
1831,175984.45
1832,120067.63
1833,159710.39
1834,141311.64
1835,184678.56
1836,135403.66
1837,107493.25
1838,134836.53
1839,92775.34
1840,155134.39
1841,145458.7
1842,98781.266
1843,140881.38
1844,134753.55
1845,139846.8
1846,149212.83
1847,143972.61
1848,68939.875
1849,133733.95
1850,135064.19
1851,150604.69
1852,137945.39
1853,136578.77
1854,176056.75
1855,133610.95
1856,210825.3
1857,165562.17
1858,138578.66
1859,135490.17
1860,147216.08
1861,134983.53
1862,271932.9
1863,269695.16
1864,269695.16
1865,342293.88
1866,336702.5
1867,250809.56
1868,305306.78
1869,190620.53
1870,247967.73
1871,250900.6
1872,176177.81
1873,211254.58
1874,131774.27
1875,201565.06
1876,183693.81
1877,204098.03
1878,216972.97
1879,125591.74
1880,133666.86
1881,233407.42
1882,251271.3
1883,197605.53
1884,210267.12
1885,274265.47
1886,298732.4
1887,204634.23
1888,284190.75
1889,164092.23
1890,137111.8
1891,135359.62
1892,111563.016
1893,142304.98
1894,129808.08
1895,155871.4
1896,122565.055
1897,121120.5
1898,111124.52
1899,122406.07
1900,149560.42
1901,169769.0
1902,134541.52
1903,233183.36
1904,140254.03
1905,178942.34
1906,151774.11
1907,191906.22
1908,126208.23
1909,133254.53
1910,128102.914
1911,196014.84
1912,254968.78
1913,159941.06
1914,71610.95
1915,312421.0
1916,83136.83
1917,262808.72
1918,128037.87
1919,141733.9
1920,159138.45
1921,408161.88
1922,333355.16
1923,202319.4
1924,236015.9
1925,221518.36
1926,374888.47
1927,134860.55
1928,162376.95
1929,123189.13
1930,127271.734
1931,133274.22
1932,130707.84
1933,173212.16
1934,180170.06
1935,174679.03
1936,181305.64
1937,180126.12
1938,166563.19
1939,250462.2
1940,208168.23
1941,178527.08
1942,183882.53
1943,198589.73
1944,297936.3
1945,358990.5
1946,174182.06
1947,311839.6
1948,175867.73
1949,247034.25
1950,182184.92
1951,266260.44
1952,246543.9
1953,157270.36
1954,218796.34
1955,127005.06
1956,260540.06
1957,171440.73
1958,295134.3
1959,138452.34
1960,113638.55
1961,124617.98
1962,113709.336
1963,118100.83
1964,115075.02
1965,166550.94
1966,169145.48
1967,290441.47
1968,369547.56
1969,365743.6
1970,407382.2
1971,416809.5
1972,380933.7
1973,267056.66
1974,285924.97
1975,440873.72
1976,281001.4
1977,348430.25
1978,336541.38
1979,349730.2
1980,192027.48
1981,345452.47
1982,226048.75
1983,224357.69
1984,187205.84
1985,203029.17
1986,205236.45
1987,190271.75
1988,177336.25
1989,187844.14
1990,221853.03
1991,201991.38
1992,209942.64
1993,185047.86
1994,254270.83
1995,192508.08
1996,242393.8
1997,340660.56
1998,344850.75
1999,248259.95
2000,310948.16
2001,261211.2
2002,232111.06
2003,250512.77
2004,258888.48
2005,232440.56
2006,227085.97
2007,253785.47
2008,198063.4
2009,177632.27
2010,195687.6
2011,150034.92
2012,184905.53
2013,179149.33
2014,181034.08
2015,196394.86
2016,181780.55
2017,203089.31
2018,123865.77
2019,127674.85
2020,113567.69
2021,122293.51
2022,180347.73
2023,157689.45
2024,206257.64
2025,380272.44
2026,189790.61
2027,137813.66
2028,156055.3
2029,176243.75
2030,298158.25
2031,273677.22
2032,291837.84
2033,296741.75
2034,159072.84
2035,205893.06
2036,189641.75
2037,192961.9
2038,327862.2
2039,203880.25
2040,435800.88
2041,271883.88
2042,206019.31
2043,174166.38
2044,175249.83
2045,240196.92
2046,134396.84
2047,163122.03
2048,126157.79
2049,137565.62
2050,186396.5
2051,116025.25
2052,143000.69
2053,141313.67
2054,96772.63
2055,162748.42
2056,122116.32
2057,133938.53
2058,204170.86
2059,132916.4
2060,156486.23
2061,182565.22
2062,141176.78
2063,116656.34
2064,141725.05
2065,119703.32
2066,178604.45
2067,133441.73
2068,136261.4
2069,90195.29
2070,115174.914
2071,98102.44
2072,146414.94
2073,130679.94
2074,181242.7
2075,142661.17
2076,127060.26
2077,148350.31
2078,136750.34
2079,124450.6
2080,119290.195
2081,123313.44
2082,127776.42
2083,158323.27
2084,116876.67
2085,139330.11
2086,115367.414
2087,119089.49
2088,101316.51
2089,111717.0
2090,136505.9
2091,130686.61
2092,148232.84
2093,146294.77
2094,157344.05
2095,158198.92
2096,97194.11
2097,110595.586
2098,157716.81
2099,66277.016
2100,123330.87
2101,135102.44
2102,148369.11
2103,112855.83
2104,140181.16
2105,134479.36
2106,85816.336
2107,250805.0
2108,122859.11
2109,113247.625
2110,126512.53
2111,167590.88
2112,146560.72
2113,119974.23
2114,109438.375
2115,156728.28
2116,117280.34
2117,150523.9
2118,118365.18
2119,113980.38
2120,113941.35
2121,124446.06
2122,101296.28
2123,97766.14
2124,199200.77
2125,153992.08
2126,170459.81
2127,156950.44
2128,135620.06
2129,120028.79
2130,146925.44
2131,171002.6
2132,119797.62
2133,125038.52
2134,119387.5
2135,119212.11
2136,88714.39
2137,122227.38
2138,136311.36
2139,144721.67
2140,128705.61
2141,134753.55
2142,138025.38
2143,143465.33
2144,118809.484
2145,125681.53
2146,140669.03
2147,169977.47
2148,126106.984
2149,137134.61
2150,238653.14
2151,152840.89
2152,165461.75
2153,158043.06
2154,108029.87
2155,117283.65
2156,206350.22
2157,250609.42
2158,232939.22
2159,222739.69
2160,176070.73
2161,254486.69
2162,478838.06
2163,352476.88
2164,268674.84
2165,176427.19
2166,136503.44
2167,204590.0
2168,194591.73
2169,194369.5
2170,208843.47
2171,135948.16
2172,142074.84
2173,159198.88
2174,237330.3
2175,336510.6
2176,314230.06
2177,253943.2
2178,227010.02
2179,135205.44
2180,195984.98
2181,196924.38
2182,223603.3
2183,193512.16
2184,141132.9
2185,131245.4
2186,147606.48
2187,144937.67
2188,162003.02
2189,177184.19
2190,98043.086
2191,101378.625
2192,89392.3
2193,110672.0
2194,111599.78
2195,116073.1
2196,111416.22
2197,107689.234
2198,175010.72
2199,163643.48
2200,121405.09
2201,121528.9
2202,191826.34
2203,171174.45
2204,173941.27
2205,114664.12
2206,135179.45
2207,230442.0
2208,229228.02
2209,187860.64
2210,128491.695
2211,113491.48
2212,114588.57
2213,112570.195
2214,148327.08
2215,113082.38
2216,152340.56
2217,78736.74
2218,91885.23
2219,86097.36
2220,95121.15
2221,313597.1
2222,252040.45
2223,250372.7
2224,216233.12
2225,136168.73
2226,177305.52
2227,199582.83
2228,275303.5
2229,235289.33
2230,156703.58
2231,202901.12
2232,182235.36
2233,166852.83
2234,252831.78
2235,184035.34
2236,283906.4
2237,348362.06
2238,198641.94
2239,137790.9
2240,161953.69
2241,151198.95
2242,140841.16
2243,145311.81
2244,100924.71
2245,101428.51
2246,143065.84
2247,110342.74
2248,123442.21
2249,124107.79
2250,133253.34
2251,129303.26
2252,179632.08
2253,158635.56
2254,177563.28
2255,180672.25
2256,192086.9
2257,192194.86
2258,183241.4
2259,177735.62
2260,149781.61
2261,194327.48
2262,201334.61
2263,303717.44
2264,411831.4
2265,181207.88
2266,294644.75
2267,344360.84
2268,367769.7
2269,163533.52
2270,189875.23
2271,258339.12
2272,211680.28
2273,158380.22
2274,159576.0
2275,159552.58
2276,169770.5
2277,182066.0
2278,164620.17
2279,119330.16
2280,112999.11
2281,169198.27
2282,169613.42
2283,110629.5
2284,113397.1
2285,164928.58
2286,128959.09
2287,343120.56
2288,259425.19
2289,365147.38
2290,410191.12
2291,301710.3
2292,391676.62
2293,449949.2
2294,351174.4
2295,427644.16
2296,283221.5
2297,277802.22
2298,333516.3
2299,357781.03
2300,300243.62
2301,256202.89
2302,232358.28
2303,249083.58
2304,249748.83
2305,167595.19
2306,167972.53
2307,170957.34
2308,244513.58
2309,295923.3
2310,223370.9
2311,192087.48
2312,179182.53
2313,175156.97
2314,188229.0
2315,177450.45
2316,193537.44
2317,169974.25
2318,177171.88
2319,184921.97
2320,189652.98
2321,261492.45
2322,184456.52
2323,177039.12
2324,171776.23
2325,220587.28
2326,171798.6
2327,219625.61
2328,221203.78
2329,179802.3
2330,178906.64
2331,348400.78
2332,426205.2
2333,300243.56
2334,258227.58
2335,244624.75
2336,328746.44
2337,197377.66
2338,286622.78
2339,237204.72
2340,380523.8
2341,219673.84
2342,249403.75
2343,219511.47
2344,231067.89
2345,248334.2
2346,226024.17
2347,192582.52
2348,229478.78
2349,156900.92
2350,260021.05
2351,247232.81
2352,250750.97
2353,210922.08
2354,139503.73
2355,170941.17
2356,143713.83
2357,200582.38
2358,190111.92
2359,117747.16
2360,120265.76
2361,141591.52
2362,267161.34
2363,139715.2
2364,143439.22
2365,215211.89
2366,195540.95
2367,237163.78
2368,192696.52
2369,240273.62
2370,174131.47
2371,175422.98
2372,170101.14
2373,256622.77
2374,284400.2
2375,243797.56
2376,266451.9
2377,339660.8
2378,131421.78
2379,194743.1
2380,138118.53
2381,154957.62
2382,201212.2
2383,217652.94
2384,235165.9
2385,148636.77
2386,141500.28
2387,128995.01
2388,109785.8
2389,129407.35
2390,129477.836
2391,132971.03
2392,117970.24
2393,171833.39
2394,144521.55
2395,193626.42
2396,149266.33
2397,189960.9
2398,121259.164
2399,67452.69
2400,65913.65
2401,117391.95
2402,140305.81
2403,131881.12
2404,135908.9
2405,155347.23
2406,127526.96
2407,133064.12
2408,140305.19
2409,140940.8
2410,175315.66
2411,125075.11
2412,155661.98
2413,146349.16
2414,126098.28
2415,134519.33
2416,127533.516
2417,133960.55
2418,119023.664
2419,137721.9
2420,125815.37
2421,157059.77
2422,121737.51
2423,133157.12
2424,154713.33
2425,184941.48
2426,124787.8
2427,135003.19
2428,179443.47
2429,119046.93
2430,124970.9
2431,122777.31
2432,136620.14
2433,144959.14
2434,147752.17
2435,150807.47
2436,115830.87
2437,117177.54
2438,124372.21
2439,119456.664
2440,121823.3
2441,115475.26
2442,112491.78
2443,116407.336
2444,121217.58
2445,91148.125
2446,146711.42
2447,218294.2
2448,155792.56
2449,120992.91
2450,168448.58
2451,117183.945
2452,222148.98
2453,106631.07
2454,125656.52
2455,102665.27
2456,148041.16
2457,114599.79
2458,112118.086
2459,114351.64
2460,154114.53
2461,115455.35
2462,134954.34
2463,118522.875
2464,148672.61
2465,122447.836
2466,120612.5
2467,162009.77
2468,98809.266
2469,99878.96
2470,189176.16
2471,206154.25
2472,180945.36
2473,115343.375
2474,119078.27
2475,234878.23
2476,105418.016
2477,126212.336
2478,174103.39
2479,119797.72
2480,130637.49
2481,125950.64
2482,131665.83
2483,118577.805
2484,126295.164
2485,119922.05
2486,147501.92
2487,183990.1
2488,159319.69
2489,137769.0
2490,145279.75
2491,93649.695
2492,177271.98
2493,127870.83
2494,176294.78
2495,99264.2
2496,203742.73
2497,154734.56
2498,124317.54
2499,97530.79
2500,134498.55
2501,140249.56
2502,154696.17
2503,96269.21
2504,184064.88
2505,216794.23
2506,258555.06
2507,321285.2
2508,258159.12
2509,223851.69
2510,245344.95
2511,191062.48
2512,207085.16
2513,209790.77
2514,230782.2
2515,141382.53
2516,140562.81
2517,127889.7
2518,141110.95
2519,211621.95
2520,205260.02
2521,195925.75
2522,211998.52
2523,132145.61
2524,138266.16
2525,137861.86
2526,139780.28
2527,118732.52
2528,126407.57
2529,131580.06
2530,113618.74
2531,238923.14
2532,219166.92
2533,199980.22
2534,244417.95
2535,312432.34
2536,222683.53
2537,213310.48
2538,191928.52
2539,187152.84
2540,168958.61
2541,190970.89
2542,159184.11
2543,126205.48
2544,139857.44
2545,123029.27
2546,149728.9
2547,136220.88
2548,141007.16
2549,159218.55
2550,386787.97
2551,135142.67
2552,120084.695
2553,99690.266
2554,129648.305
2555,112688.82
2556,107702.4
2557,115643.69
2558,162028.52
2559,149827.02
2560,117921.04
2561,142604.69
2562,132571.27
2563,139953.8
2564,174399.11
2565,123201.61
2566,151843.97
2567,128990.43
2568,184672.6
2569,183237.44
2570,127366.555
2571,163332.78
2572,199832.34
2573,238998.33
2574,292986.8
2575,123570.07
2576,132811.8
2577,165018.52
2578,110887.414
2579,95492.69
2580,133568.16
2581,137323.61
2582,119268.0
2583,295389.34
2584,147743.48
2585,184304.27
2586,195748.98
2587,207716.53
2588,155963.31
2589,137205.02
2590,230681.92
2591,198651.05
2592,220594.89
2593,255853.84
2594,185411.25
2595,207994.33
2596,346432.94
2597,180907.17
2598,261734.92
2599,340358.06
2600,149671.61
2601,131073.81
2602,98013.74
2603,102009.09
2604,97892.05
2605,97650.945
2606,134833.39
2607,158573.19
2608,184700.58
2609,168077.34
2610,119509.29
2611,160140.64
2612,145044.67
2613,123869.44
2614,123700.25
2615,150951.45
2616,136649.84
2617,180703.27
2618,172210.56
2619,232034.83
2620,178907.06
2621,180807.17
2622,182228.48
2623,235320.5
2624,265771.78
2625,323317.06
2626,160828.92
2627,196928.88
2628,401231.03
2629,608564.7
2630,377938.16
2631,430399.6
2632,390978.2
2633,313589.94
2634,375602.4
2635,141175.73
2636,204447.69
2637,169571.23
2638,244943.08
2639,183369.0
2640,146674.95
2641,111516.484
2642,181957.16
2643,124623.65
2644,130277.984
2645,110629.5
2646,110437.734
2647,112535.945
2648,144160.31
2649,140868.28
2650,161964.98
2651,168263.61
2652,433337.25
2653,250046.9
2654,235193.9
2655,347064.2
2656,306578.44
2657,333178.16
2658,255560.58
2659,298345.75
2660,305920.16
2661,334067.4
2662,307215.8
2663,281731.72
2664,294196.3
2665,335706.7
2666,294635.5
2667,173614.92
2668,191843.55
2669,169095.72
2670,295443.7
2671,191425.14
2672,188539.8
2673,200752.6
2674,199200.4
2675,177660.97
2676,194788.81
2677,190184.8
2678,256228.66
2679,276896.7
2680,273537.5
2681,420639.6
2682,326207.9
2683,546258.4
2684,312841.62
2685,340850.94
2686,252174.95
2687,318879.12
2688,240636.1
2689,224030.4
2690,460304.5
2691,177017.3
2692,141621.44
2693,193229.64
2694,139775.89
2695,195146.58
2696,193542.89
2697,183527.56
2698,184035.75
2699,178148.33
2700,168305.08
2701,137217.83
2702,125292.38
2703,150090.98
2704,134194.17
2705,128753.625
2706,118672.664
2707,126534.14
2708,136529.39
2709,112691.53
2710,125242.75
2711,282794.75
2712,343012.84
2713,177440.11
2714,156549.36
2715,175285.86
2716,176660.5
2717,189296.64
2718,245837.9
2719,149083.73
2720,170357.38
2721,141957.2
2722,160173.38
2723,137943.95
2724,124861.836
2725,138078.39
2726,142154.8
2727,161687.6
2728,172371.52
2729,157839.12
2730,147536.16
2731,120848.02
2732,117656.84
2733,171978.3
2734,140417.61
2735,142032.73
2736,138815.1
2737,124043.17
2738,137006.1
2739,154433.2
2740,140330.06
2741,146837.34
2742,151216.48
2743,145729.53
2744,143576.34
2745,136831.94
2746,132031.17
2747,170372.38
2748,126329.66
2749,127548.73
2750,136723.69
2751,123079.81
2752,218467.58
2753,159557.75
2754,193158.02
2755,121281.99
2756,97758.234
2757,73467.68
2758,94354.25
2759,172655.3
2760,154892.11
2761,144326.98
2762,148867.14
2763,182214.0
2764,180309.23
2765,252718.02
2766,149403.16
2767,93204.09
2768,129756.76
2769,133225.31
2770,155750.88
2771,123349.0
2772,135554.66
2773,153586.78
2774,145742.69
2775,148268.11
2776,161331.22
2777,150541.36
2778,130009.84
2779,129085.39
2780,117963.766
2781,111087.49
2782,104865.0
2783,101696.23
2784,130044.15
2785,146402.52
2786,91557.375
2787,116930.47
2788,101770.586
2789,223573.86
2790,97684.86
2791,124848.72
2792,98930.445
2793,156601.62
2794,103868.38
2795,112854.055
2796,112399.17
2797,194371.03
2798,142346.98
2799,114772.14
2800,93293.64
2801,118282.24
2802,147378.08
2803,157757.83
2804,158278.1
2805,100936.81
2806,111192.78
2807,153627.17
2808,142222.95
2809,127010.68
2810,138598.55
2811,162804.9
2812,137062.1
2813,140314.94
2814,157481.56
2815,101251.07
2816,250215.02
2817,130335.57
2818,131239.33
2819,186510.81
2820,125116.37
2821,102962.55
2822,182573.88
2823,205717.02
2824,178295.77
2825,157220.94
2826,135449.78
2827,153758.72
2828,205936.2
2829,179558.62
2830,225654.33
2831,190907.36
2832,197132.78
2833,284528.12
2834,206764.72
2835,219918.34
2836,194001.48
2837,167644.31
2838,141564.34
2839,179335.72
2840,197293.2
2841,204206.47
2842,208555.73
2843,142722.27
2844,150229.19
2845,122692.875
2846,204943.11
2847,186137.81
2848,213838.28
2849,215407.9
2850,274025.16
2851,233509.5
2852,225244.45
2853,224185.5
2854,135205.44
2855,193664.42
2856,204372.38
2857,194156.58
2858,192772.44
2859,154111.66
2860,126025.71
2861,131716.83
2862,193902.44
2863,120129.234
2864,255689.03
2865,135359.62
2866,151588.75
2867,98641.28
2868,122021.82
2869,127830.836
2870,169524.19
2871,119392.91
2872,66054.86
2873,98678.59
2874,151444.12
2875,111868.664
2876,162185.66
2877,146476.67
2878,166775.8
2879,150676.97
2880,104823.484
2881,142452.06
2882,165104.86
2883,171975.83
2884,191706.55
2885,183803.22
2886,187168.83
2887,104804.51
2888,124954.67
2889,73185.66
2890,95101.695
2891,136959.98
2892,73629.7
2893,115025.93
2894,80524.72
2895,313180.22
2896,281967.0
2897,188334.66
2898,153184.05
2899,233689.19
2900,155262.31
2901,187005.56
2902,178501.19
2903,332510.3
2904,360668.25
2905,126254.62
2906,198677.94
2907,116728.89
2908,123061.945
2909,145207.81
2910,94232.61
2911,98013.74
2912,148082.95
2913,100406.71
2914,95760.56
2915,95760.56
2916,98471.03
2917,150076.17
2918,116997.945
2919,231579.11
